X	Y	Species	Type	Diam	Height
229.85	124.15	ABCO	Adult	31.38	0
178.6	17.93	ABCO	Adult	1.53	0
266.78	276.84	ABCO	Adult	9.58	0
94.05	269.83	ABCO	Adult	16.04	0
99.27	245.28	ABCO	Adult	6.19	0
65.07	216.74	ABCO	Adult	62.04	0
168.34	201.93	ABCO	Adult	7.33	0
187.72	291.9	ABCO	Adult	11.06	0
275.94	170.38	ABCO	Adult	20.86	0
85.45	239.48	ABCO	Adult	21.96	0
222.77	64.29	ABCO	Adult	15.74	0
261.49	247.86	ABCO	Adult	9.28	0
129.42	258.76	ABCO	Adult	70.6	0
257.14	224.45	ABCO	Adult	9.38	0
280.13	185.41	ABCO	Adult	5.23	0
47.91	278.44	ABCO	Adult	122.07	0
35.41	150.18	ABCO	Adult	7.59	0
274.04	11.44	ABCO	Adult	7.6	0
155.67	98.13	ABCO	Adult	6.68	0
264.02	282.37	ABCO	Adult	43.22	0
45.36	251.25	ABCO	Adult	3.95	0
170.14	254.84	ABCO	Adult	0.67	0
134.68	214.79	ABCO	Adult	7.6	0
176.82	262.47	ABCO	Adult	16.22	0
162.07	152.93	ABCO	Adult	8.84	0
220.27	149.49	ABCO	Adult	43.53	0
80.33	131.92	ABCO	Adult	26.96	0
67.61	265.77	ABCO	Adult	40.52	0
159.73	208.88	ABCO	Adult	11.75	0
135.4	260.2	ABCO	Adult	3.21	0
58.9	221.23	ABCO	Adult	21.05	0
234.28	252.31	ABCO	Adult	8.97	0
252.86	69.53	ABCO	Adult	6.34	0
286.62	159.67	ABCO	Adult	3.48	0
107.22	255	ABCO	Adult	71.84	0
294.36	42.52	ABCO	Adult	9.75	0
197.2	1.14	ABCO	Adult	52.22	0
149.63	274.49	ABCO	Adult	30.14	0
26.96	181.32	ABCO	Adult	91.32	0
177.28	81.5	ABCO	Adult	1.86	0
17.78	226.56	ABCO	Adult	15.95	0
61.02	229.24	ABCO	Adult	16.56	0
262.74	56.49	ABCO	Adult	14.62	0
128.81	266.1	ABCO	Adult	1.57	0
237.83	151.62	ABCO	Adult	49.62	0
182.92	185.86	ABCO	Adult	10.47	0
54.28	237.48	ABCO	Adult	76.03	0
217.17	158.72	ABCO	Adult	1.4	0
82.3	159.5	ABCO	Adult	4.47	0
296.74	180.18	ABCO	Adult	36.57	0
125.48	182.83	ABCO	Adult	11.28	0
120.92	296.38	ABCO	Adult	5.83	0
141.5	97.58	ABCO	Adult	0.95	0
95.72	260.67	ABCO	Adult	8.61	0
120.69	266.48	ABCO	Adult	26.98	0
62.54	188.87	ABCO	Adult	14.91	0
290.52	14.66	ABCO	Adult	16.84	0
287.53	126.7	ABCO	Adult	11.73	0
177.84	196.4	ABCO	Adult	11.78	0
6.37	274.84	ABCO	Adult	0.88	0
149.13	46.24	ABCO	Adult	6.1	0
286.06	63.18	ABCO	Adult	7.64	0
269.03	209.51	ABCO	Adult	6.55	0
278.32	68.76	ABCO	Adult	3.27	0
11.04	218.06	ABCO	Adult	15.12	0
90.53	273.93	ABCO	Adult	6.36	0
141.9	180.92	ABCO	Adult	13.22	0
48.94	121.32	ABCO	Adult	3.86	0
277.96	111.52	ABCO	Adult	17.61	0
82.34	220.98	ABCO	Adult	12.8	0
127.02	51.55	ABCO	Adult	18.59	0
292.52	42.15	ABCO	Adult	6	0
50.02	267.49	ABCO	Adult	3.03	0
285.24	261.19	ABCO	Adult	16.47	0
223.42	60.1	ABCO	Adult	72	0
222.15	290.52	ABCO	Adult	21.84	0
144.84	232.21	ABCO	Adult	17.95	0
150.34	201.98	ABCO	Adult	2.13	0
130.65	276.73	ABCO	Adult	17.03	0
124.97	271.56	ABCO	Adult	35.36	0
231	127.98	ABCO	Adult	15.96	0
96.92	224.55	ABCO	Adult	27.25	0
76.2	273.65	ABCO	Adult	14.6	0
298.52	275.71	ABCO	Adult	13.44	0
41.54	229.19	ABCO	Adult	27	0
287.22	57.03	ABCO	Adult	47.36	0
142.25	18.15	ABCO	Adult	5.92	0
130.8	54.58	ABCO	Adult	12.96	0
263.49	242.28	ABCO	Adult	6.28	0
143.31	255.2	ABCO	Adult	1.08	0
154.25	11.75	ABCO	Adult	22.27	0
96.23	151.68	ABCO	Adult	2.38	0
32.35	273.18	ABCO	Adult	2.17	0
100.05	120.85	ABCO	Adult	10.93	0
299.06	257.19	ABCO	Adult	12.19	0
151.83	43.27	ABCO	Adult	5.65	0
142.84	220.14	ABCO	Adult	11.98	0
170.55	280.75	ABCO	Adult	18.63	0
32.9	250.8	ABCO	Adult	5.15	0
208.34	87.34	ABCO	Adult	2.24	0
216.21	34.3	ABCO	Adult	14.21	0
100.63	196.57	ABCO	Adult	7.97	0
171.55	73.07	ABCO	Adult	23.8	0
114.43	290.37	ABCO	Adult	5.21	0
92.63	157.18	ABCO	Adult	3.58	0
95.45	256.96	ABCO	Adult	45.06	0
6.83	194.73	ABCO	Adult	2.48	0
93.1	261.57	ABCO	Adult	8.07	0
94.89	178.5	ABCO	Adult	12.81	0
72.75	287	ABCO	Adult	101.6	0
161.89	137.93	ABCO	Adult	6.95	0
111.97	154.41	ABCO	Adult	67.9	0
77.5	276.84	ABCO	Adult	59.45	0
156.44	4.7	ABCO	Adult	33.95	0
56.55	165.81	ABCO	Adult	43.59	0
197.34	186.74	ABCO	Adult	8.81	0
235.01	141.5	ABCO	Adult	61.2	0
6.07	248.64	ABCO	Adult	11.84	0
193.5	175.79	ABCO	Adult	12.59	0
92.13	84.73	ABCO	Adult	4.11	0
38.46	232.46	ABCO	Adult	18.96	0
46.75	208.95	ABCO	Adult	11.13	0
50.94	145.75	ABCO	Adult	10.16	0
289.02	271.19	ABCO	Adult	6.51	0
249.47	9.42	ABCO	Adult	13.78	0
127.18	69.35	ABCO	Adult	6.26	0
191.13	297.24	ABCO	Adult	7.93	0
280.06	69.7	ABCO	Adult	5.71	0
228.73	210.15	ABCO	Adult	23.79	0
0.78	286.1	ABCO	Adult	11.51	0
26.79	203.94	ABCO	Adult	5.2	0
112.49	226.98	ABCO	Adult	0.79	0
75.31	270.69	ABCO	Adult	27.36	0
71.33	265.09	ABCO	Adult	2.19	0
276.6	23.08	ABCO	Adult	16.13	0
